Comment Type,User,Comment,Date,Commit SHA,Author,Commit Message,Pull Request URL,Is Code Owner,Author Is Code Owner
Review,esev,"I think this can all fit on a single line. This might fix the error with black.
_LOGGER.debug(""[wizlight %s] update requested"", entry.data.get(CONF_HOST))",2021-01-06T16:44:11Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,sbidy,Thanks for the input. I've changed it to the native input. I assume hat the `tests.async_mock` dispatcher will be obsolete in the future. I've committed the change ... lets see if it will pass 😄 ,2021-01-06T22:47:00Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,sbidy,Changed .... Thank you. I missed that line 😉 ,2021-01-06T22:47:40Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,esev,"test_form_bulb_time_out, test_form_bulb_offline & test_form_bulb_exception look pretty similar. Could you create a single parameterized test that covers those three cases plus ConnectionRefusedError?

Something like:
```
@pytest.mark.parametrize(""side_effect,error_base"", [(WizLightTimeOutError, ""bulb_timeout""), (WizLightConnectionError, ""no_wiz_light""), ...etc ])
async def test_async_step_user_exceptions(hass, side_effect, error_base):
   ...
```

That would pick up coverage for the line related to ConnectionRefusedError.",2021-01-07T07:29:04Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,esev,"If the source is changed to SOURCE_IMPORT, it would test both async_step_user and async_step_import, picking up another line of coverage for the test.",2021-01-07T07:47:47Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,esev,I've received feedback in the past to not mock out methods related to the integration and instead mock out the device library. If you were to patch `homeassistant.components.wiz_light.wizlight` would that avoid needing to patch the rest?,2021-01-07T08:05:05Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,sbidy,"This was also my first idea but it seems to be difficult to mock the lib  because of the return value of the UDP connection. But in the future this will be the final step to prevent the big ""patch stacking"".",2021-01-07T10:14:16Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,esev,"I'm probably missing a key detail about the UDP connection. Could you point out which return value? Would something like this work?

```python
from pywizlight import wizlight
from unittest.mock import create_autospec, patch
...
mock_bulb = create_autospec(wizlight, instance=True)
mock_bulb.getBulbConfig.return_value = FAKE_BULB_CONFIG
mock_bulb.getMac.return_value = 'ABCABCABCABC'
with patch(""homeassistant.components.wiz_light.wizlight"", return_value=mock_bulb):
    result2 = await hass.config_entries.flow.async_configure(
    ...
```",2021-01-07T17:39:34Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,sbidy,"Great, this can work. I have to dig in deeper into that topic because a test for the `light.py` should also be created.
But thank you for the feedback. I'm not a expert in writing tests 😉 ... but the `create_autospec` should be the key.",2021-01-10T09:58:14Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,j-stienstra,"Async_setup is no longer required and can be removed.
```suggestion
```",2021-05-05T16:56:50Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,j-stienstra,"Make this into a constant?
```suggestion
STEP_USER_DATA_SCHEMA = vol.Schema(
    {
        vol.Required(CONF_HOST): str,
        vol.Optional(CONF_NAME, default=DEFAULT_NAME): str,
    }
)
```",2021-05-05T16:56:58Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,j-stienstra,"And then use it here
```suggestion
            step_id=""user"", data_schema=STEP_USER_DATA_SCHEMA, errors=errors
```",2021-05-05T16:57:03Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,j-stienstra,"YAML configuration is no longer allowed for new integrations that communicate with devices (https://github.com/home-assistant/architecture/blob/master/adr/0010-integration-configuration.md#decision)
```suggestion
```",2021-05-05T16:57:06Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,j-stienstra,"As YAML configuration is no longer allowed, this can be removed
```suggestion
```",2021-05-05T16:58:23Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,j-stienstra,Move these to .const?,2021-05-05T16:58:45Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,j-stienstra,"Again, this should probably be removed.
```suggestion
```",2021-05-05T17:00:28Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,j-stienstra,You should probably surround this call to wizlight with a try-except block as well just as you do in the config flow. The device may have gone offline since the config entry was created or may be unreachable for some other reason. Checking it here and returning false notifies home assistant that the entryfailed to setup.,2021-05-05T17:06:28Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,j-stienstra,"```suggestion
        return SUPPORT_FEATURES_RGB
```",2021-05-05T17:08:45Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,j-stienstra,"Constants would be nice for these as well
```suggestion
            if self._bulbtype.name == ""ESP56_SHTW3_01"":
                return [self._scenes[key] for key in FILAMENT_BULB_EFFECTS]
            # Filament bulb without white color led
            if self._bulbtype.name == ""ESP06_SHDW9_01"":
                return [self._scenes[key] for key in FILAMENT_COLOR_BULB_EFECTS]
            # Filament bulb ST64
            if self._bulbtype.name == ""ESP06_SHDW1_01"":
                return [self._scenes[key] for key in ST64_BULB_EFECTS]
            if self._bulbtype.name == ""ESP15_SHTW1_01I"":
                return [
                    self._scenes[key]
                    for key in SHTW1_BULB_EFFECTS
```",2021-05-05T17:12:02Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,j-stienstra,"Add your iot_class
```suggestion
  ""iot_class"": ""local_polling""
```",2021-05-05T17:17:41Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,j-stienstra,"```suggestion
from .const import DEFAULT_NAME, DOMAIN
```",2021-05-05T17:19:55Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,bdraco,"```suggestion
    hass.data[DOMAIN].pop(entry.entry_id)
```",2021-09-13T05:24:31Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,bdraco,"```suggestion
    hass.data[DOMAIN][entry.entry_id] = bulb
```",2021-09-13T05:24:36Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,bdraco,"```suggestion
    bulb = hass.data[DOMAIN][entry.entry_id]
```",2021-09-13T05:25:29Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,bdraco,"```suggestion
```
You already implemented `async_update`.  You can use the `homeassistant.update_entity` service (https://www.home-assistant.io/integrations/homeassistant/#service-homeassistantupdate_entity) to force an update",2021-09-13T05:27:01Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,bdraco,"Put these in a dict and then you can fetch the mapping
```
BULB_EFFECTS = {
   ""ESP56_SHTW3_01"": [8, 9, 14, 15, 17, 28, 29, 31],
   ...
}
```
Then you can do a dict get

",2021-09-13T05:28:15Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,bdraco,Only update these once since they aren't expected to change,2021-09-13T05:28:59Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,bdraco,"Avoid a broad except handler, and only catch expected exceptions",2021-09-13T05:29:23Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
Review,bdraco,You can likely save many lines of code with https://developers.home-assistant.io/docs/core/entity/#entity-class-or-instance-attributes,2021-09-13T05:32:25Z,,sbidy,,https://github.com/home-assistant/core/pull/44779,True,True
,,,2021-01-02T14:35:34Z,336075ed736af728a98d5d3254f4923065ee6fd6,sbidy,Inital commit from old pull #44522,https://github.com/home-assistant/core/pull/44779,,True
